  4.636839612948E-04  1.915457524744E+03  3.124576560149E-05 -8.365647376582E-03
  4.658249445212E-04  1.923917570700E+03  3.182624988395E-05 -8.480358203087E-03
  4.679758133799E-04  1.932414862127E+03  3.241750905227E-05 -8.596641308827E-03
  4.701366135163E-04  1.941016334858E+03  3.301976306952E-05 -8.714818035989E-03
  4.723073907863E-04  1.949558239311E+03  3.363319856412E-05 -8.834175782510E-03
  4.744881912577E-04  1.958214026573E+03  3.425802739987E-05 -8.955517045228E-03
  4.766790612110E-04  1.966825217466E+03  3.489445653202E-05 -9.078141652547E-03
  4.788800471402E-04  1.975588348417E+03  3.554269332795E-05 -9.202976590280E-03
  4.810911957543E-04  1.984302711864E+03  3.620298653675E-05 -9.329115211058E-03
  4.833125539777E-04  1.993101033134E+03  3.687553571921E-05 -9.457198605393E-03
  4.855441689516E-04  2.001926556568E+03  3.756058088016E-05 -9.586983850171E-03
  4.877860880348E-04  2.010766098196E+03  3.825834411552E-05 -9.718428970241E-03
  4.900383588048E-04  2.019591706356E+03  3.896905422050E-05 -9.851417855760E-03
  4.923010290588E-04  2.028545167002E+03  3.969296676670E-05 -9.986665208536E-03
  4.945741468147E-04  2.037551736462E+03  4.043033191010E-05 -1.012383589937E-02
  4.968577603121E-04  2.046571427613E+03  4.118138763004E-05 -1.026275586037E-02
  4.991519180133E-04  2.055606370919E+03  4.194639495840E-05 -1.040345710389E-02
  5.014566686044E-04  2.064688434276E+03  4.272559487068E-05 -1.054612420259E-02
  5.037720609964E-04  2.073784561450E+03  4.351925795120E-05 -1.069061330491E-02
  5.060981443259E-04  2.082957775663E+03  4.432767722975E-05 -1.083727447203E-02
  5.084349679565E-04  2.092195480959E+03  4.515110626683E-05 -1.098607310046E-02
  5.107825814799E-04  2.101455018085E+03  4.598982514365E-05 -1.113681324063E-02
  5.131410347165E-04  2.110709961895E+03  4.684411363846E-05 -1.128937780871E-02
  5.155103777169E-04  2.120065048395E+03  4.771425751272E-05 -1.144435280565E-02
  5.178906607628E-04  2.129414811630E+03  4.860056182601E-05 -1.160120018161E-02
  5.202819343680E-04  2.138818659840E+03  4.950333724239E-05 -1.176026770511E-02
  5.226842492796E-04  2.148242357143E+03  5.042286602685E-05 -1.192139579108E-02
  5.250976564790E-04  2.157754856866E+03  5.135947715330E-05 -1.208499615549E-02
  5.275222071829E-04  2.167248758112E+03  5.231346592685E-05 -1.225049825551E-02
  5.299579528446E-04  2.176849317996E+03  5.328515501770E-05 -1.241863687254E-02
  5.324049451549E-04  2.186472053683E+03  5.427491745877E-05 -1.258896583313E-02
  5.348632360435E-04  2.196077165607E+03  5.528304191599E-05 -1.276128117274E-02
  5.373328776796E-04  2.205806525172E+03  5.630989658052E-05 -1.293643615522E-02
  5.398139224733E-04  2.215524467708E+03  5.735580412190E-05 -1.311367230761E-02
  5.423064230768E-04  2.225277531768E+03  5.842111640956E-05 -1.329329053120E-02
  5.448104323855E-04  2.235136035712E+03  5.950622337792E-05 -1.347574562730E-02
  5.473260035389E-04  2.244980564187E+03  6.061148700561E-05 -1.366035397449E-02
  5.498531899218E-04  2.254899837782E+03  6.173726407196E-05 -1.384768385978E-02
  5.523920451656E-04  2.264875573029E+03  6.288394423642E-05 -1.403766074751E-02
  5.549426231493E-04  2.274830228845E+03  6.405190129345E-05 -1.422983579112E-02
  5.575049780008E-04  2.284896209030E+03  6.524153266979E-05 -1.442506808705E-02
  5.600791640977E-04  2.294959538083E+03  6.645327952649E-05 -1.462267803619E-02
  5.626652360689E-04  2.305079602518E+03  6.768751507862E-05 -1.482307466615E-02
  5.652632487953E-04  2.315231527607E+03  6.894466402775E-05 -1.502613455835E-02
  5.678732574115E-04  2.325431338179E+03  7.022514544848E-05 -1.523199671826E-02
  5.704953173065E-04  2.335679092890E+03  7.152937920115E-05 -1.544069890673E-02
  5.731294841249E-04  2.346016281485E+03  7.285784707056E-05 -1.565255580763E-02
  5.757758137686E-04  2.356375249770E+03  7.421098940917E-05 -1.586715789782E-02
  5.784343623972E-04  2.366713297936E+03  7.558923830077E-05 -1.608424899503E-02
  5.811051864301E-04  2.377139287503E+03  7.699307485121E-05 -1.630460214360E-02
  5.837883425467E-04  2.387632881297E+03  7.842296041810E-05 -1.652812392163E-02
  5.864838876884E-04  2.398144237893E+03  7.987937636846E-05 -1.675451021115E-02
  5.891918790595E-04  2.408730895760E+03  8.136286873225E-05 -1.698420175016E-02
  5.919123741283E-04  2.419320361177E+03  8.287387858251E-05 -1.721672932723E-02
  5.946454306286E-04  2.429947889636E+03  8.441295206698E-05 -1.745237914969E-02
  5.973911065607E-04  2.440713574585E+03  8.598056896818E-05 -1.769191716837E-02
  6.001494601927E-04  2.451432265486E+03  8.757727167438E-05 -1.793404990494E-02
  6.029205500618E-04  2.462204716941E+03  8.920364692639E-05 -1.817954558733E-02
  6.057044349754E-04  2.473032037630E+03  9.086020611124E-05 -1.842845764957E-02
  6.085011740125E-04  2.483919375573E+03  9.254752029474E-05 -1.868087079495E-02
  6.113108265249E-04  2.494908825184E+03  9.426613458949E-05 -1.893715218413E-02
  6.141334521383E-04  2.505835599168E+03  9.601663884062E-05 -1.919609659260E-02
  6.169691107540E-04  2.516872929192E+03  9.779963869170E-05 -1.945906623954E-02
  6.198178625496E-04  2.527978261005E+03  9.961575363555E-05 -1.972578928760E-02
  6.226797679807E-04  2.539065104413E+03  1.014655826356E-04 -1.999563645939E-02
  6.255548877820E-04  2.550260279257E+03  1.033497271674E-04 -2.026964934154E-02
  6.284432829686E-04  2.561459431885E+03  1.052688341690E-04 -2.054705280084E-02
  6.313450148375E-04  2.572719863245E+03  1.072235393413E-04 -2.082835031458E-02
  6.342601449685E-04  2.583995567037E+03  1.092145646182E-04 -2.111321885870E-02
  6.371887352259E-04  2.595421360671E+03  1.112425424395E-04 -2.140281334982E-02
  6.401308477595E-04  2.606831237376E+03  1.133081469678E-04 -2.169582666882E-02
  6.430865450062E-04  2.618247372953E+03  1.154120863028E-04 -2.199248233515E-02
  6.460558896912E-04  2.629745012191E+03  1.175550363306E-04 -2.229346101790E-02
  6.490389448292E-04  2.641357846407E+03  1.197377905901E-04 -2.259911195650E-02
  6.520357737259E-04  2.652899273134E+03  1.219610585762E-04 -2.290789364289E-02
  6.550464399794E-04  2.664588855485E+03  1.242255903549E-04 -2.322174560543E-02
  6.580710074814E-04  2.676268494461E+03  1.265321445357E-04 -2.353935661774E-02
  6.611095404185E-04  2.688010317363E+03  1.288814637334E-04 -2.386140881899E-02
  6.641621032738E-04  2.699846759824E+03  1.312743818845E-04 -2.418825289236E-02
  6.672287608281E-04  2.711680611258E+03  1.337117504776E-04 -2.451907879865E-02
  6.703095781613E-04  2.723617825700E+03  1.361943343973E-04 -2.485489892155E-02
  6.734046206539E-04  2.735527426658E+03  1.387230003550E-04 -2.519457977384E-02
  6.765139539881E-04  2.747534826940E+03  1.412985492776E-04 -2.553932744529E-02
  6.796376441495E-04  2.759605778352E+03  1.439218736900E-04 -2.588889371293E-02
  6.827757574284E-04  2.771712761552E+03  1.465939133169E-04 -2.624308318465E-02
  6.859283604211E-04  2.783877994343E+03  1.493155406916E-04 -2.660216693976E-02
  6.890955200314E-04  2.796080180046E+03  1.520876795585E-04 -2.696600498030E-02
  6.922773034721E-04  2.808361648427E+03  1.549112215687E-04 -2.733506985417E-02
  6.954737782663E-04  2.820688950034E+03  1.577871418946E-04 -2.770910567406E-02
  6.986850122489E-04  2.833054583345E+03  1.607164131275E-04 -2.808810260675E-02
  7.019110735678E-04  2.845456540278E+03  1.637000937577E-04 -2.847210383813E-02
  7.051520306860E-04  2.857947711676E+03  1.667391037855E-04 -2.886170702098E-02
  7.084079523822E-04  2.870478353150E+03  1.698345208670E-04 -2.925648426117E-02
  7.116789077528E-04  2.883034185084E+03  1.729873215450E-04 -2.965635476073E-02
  7.149649662135E-04  2.895621728496E+03  1.761985808921E-04 -3.006144904955E-02
  7.182661975001E-04  2.908336676866E+03  1.794695086396E-04 -3.047283526397E-02
  7.215826716706E-04  2.921112297126E+03  1.828010773181E-04 -3.088990180635E-02
  7.249144591066E-04  2.933860528391E+03  1.861944853158E-04 -3.131178465715E-02
  7.282616305145E-04  2.946690486356E+03  1.896508284759E-04 -3.173970984243E-02
  7.316242569271E-04  2.959619401569E+03  1.931712229205E-04 -3.217394847508E-02
  7.350024097054E-04  2.972542407676E+03  1.967569773071E-04 -3.261344014657E-02
  7.383961605398E-04  2.985534275143E+03  2.004092728569E-04 -3.305907222292E-02
  7.418055814517E-04  2.998610458890E+03  2.041293300216E-04 -3.351110045476E-02
  7.452307447950E-04  3.011744263662E+03  2.079183744451E-04 -3.396931266676E-02
  7.486717232579E-04  3.024916962805E+03  2.117776815189E-04 -3.443357742367E-02
  7.521285898640E-04  3.038123274334E+03  2.157085240747E-04 -3.490391089853E-02
  7.556014179741E-04  3.051396606421E+03  2.197123914535E-04 -3.538077657258E-02
  7.590902812878E-04  3.064749129941E+03  2.237904981574E-04 -3.586440465707E-02
  7.625952538450E-04  3.078173264438E+03  2.279442539678E-04 -3.635479848251E-02
  7.661164100275E-04  3.091622171559E+03  2.321750271964E-04 -3.685149136420E-02
  7.696538245603E-04  3.105145946183E+03  2.364842215933E-04 -3.735516325232E-02
  7.732075725138E-04  3.118717795294E+03  2.408733862589E-04 -3.786558375940E-02
  7.767777293047E-04  3.132330406373E+03  2.453440212356E-04 -3.838275046046E-02
  7.803643706982E-04  3.145999150338E+03  2.498975201464E-04 -3.890693916999E-02
  7.839675728092E-04  3.159677225767E+03  2.545354930670E-04 -3.943765780341E-02
  7.875874121039E-04  3.173524266865E+03  2.592594307810E-04 -3.997699431111E-02
  7.912239654018E-04  3.187371139235E+03  2.640709397605E-04 -4.052293207948E-02
  7.948773098770E-04  3.201289428509E+03  2.689718129401E-04 -4.107646559003E-02
  7.985475230600E-04  3.215217287493E+03  2.739635060859E-04 -4.163689618794E-02
  8.022346828392E-04  3.229237109835E+03  2.790478175503E-04 -4.220538212110E-02
  8.059388674627E-04  3.243307294270E+03  2.842263711470E-04 -4.278148681466E-02
  8.096601555399E-04  3.257482518132E+03  2.895008591441E-04 -4.336603660352E-02
  8.133986260430E-04  3.271667609332E+03  2.948732782793E-04 -4.395787263714E-02
  8.171543583092E-04  3.285991047474E+03  3.003453245478E-04 -4.455882310267E-02
  8.209274320416E-04  3.300245346905E+03  3.059188716439E-04 -4.516618373930E-02
  8.247179273117E-04  3.314660707128E+03  3.115956836143E-04 -4.578319255640E-02
  8.285259245604E-04  3.329076237528E+03  3.173777450589E-04 -4.640775378945E-02
  8.323515046002E-04  3.343574789417E+03  3.232669930915E-04 -4.704112000282E-02
  8.361947486167E-04  3.358152159076E+03  3.292655714191E-04 -4.768335176957E-02
  8.400557381705E-04  3.372767311530E+03  3.353753314239E-04 -4.833398116323E-02
  8.439345551984E-04  3.387446387329E+03  3.415983508696E-04 -4.899349167765E-02
  8.478312820160E-04  3.402144464236E+03  3.479367220524E-04 -4.966134475835E-02
  8.517460013186E-04  3.416991192813E+03  3.543925392813E-04 -5.033955086609E-02
  8.556787961836E-04  3.431829610985E+03  3.609681608129E-04 -5.102593086555E-02
  8.596297500719E-04  3.446759645645E+03  3.676657008806E-04 -5.172207628098E-02
  8.635989468297E-04  3.461786399189E+03  3.744874084281E-04 -5.242819903562E-02
  8.675864706904E-04  3.476801431558E+03  3.814355460690E-04 -5.314278016715E-02
  8.715924062764E-04  3.491893049850E+03  3.885124036699E-04 -5.386727629691E-02
  8.756168386007E-04  3.507068731691E+03  3.957204928367E-04 -5.460193703922E-02
  8.796598530689E-04  3.522315004176E+03  4.030623129289E-04 -5.534668886899E-02
  8.837215354810E-04  3.537634441674E+03  4.105401880764E-04 -5.610170668646E-02
  8.878019720330E-04  3.552984476176E+03  4.181566835790E-04 -5.686644604415E-02
  8.919012493192E-04  3.568449253783E+03  4.259142851958E-04 -5.764238597229E-02
  8.960194543333E-04  3.583870695775E+03  4.338155963320E-04 -5.842710825982E-02
  9.001566744712E-04  3.599470019959E+03  4.418635724821E-04 -5.922434220876E-02
  9.043129975318E-04  3.615073788283E+03  4.500606545496E-04 -6.003139911896E-02
  9.084885117198E-04  3.630750634722E+03  4.584097281985E-04 -6.084954346477E-02
  9.126833056469E-04  3.646510662690E+03  4.669134067476E-04 -6.167909348244E-02
  9.168974683342E-04  3.662286014505E+03  4.755746652632E-04 -6.251904476155E-02
  9.211310892137E-04  3.678190753291E+03  4.843965053668E-04 -6.337148634773E-02
  9.253842581304E-04  3.694105354345E+03  4.933819165321E-04 -6.423451968862E-02
  9.296570653439E-04  3.710156066876E+03  5.025338958058E-04 -6.511048489562E-02
  9.339496015309E-04  3.726172095995E+03  5.118553513194E-04 -6.599654442125E-02
  9.382619577867E-04  3.742307342052E+03  5.213495189128E-04 -6.689555537447E-02
  9.425942256270E-04  3.758559880240E+03  5.310195858186E-04 -6.780766648041E-02
  9.469464969903E-04  3.774811800723E+03  5.408690367286E-04 -6.873091588477E-02
  9.513188642395E-04  3.791118313814E+03  5.509009334473E-04 -6.966644597358E-02
  9.557114201640E-04  3.807527106577E+03  5.611187560764E-04 -7.061529860076E-02
  9.601242579817E-04  3.823954946793E+03  5.715258361484E-04 -7.157609980249E-02
  9.645574713407E-04  3.840572028298E+03  5.821255812692E-04 -7.255220784083E-02
  9.690111543218E-04  3.857146499791E+03  5.929219673613E-04 -7.353943624909E-02
  9.734854014401E-04  3.873839480721E+03  6.039183396265E-04 -7.454099997946E-02
  9.779803076469E-04  3.890546991099E+03  6.151185419878E-04 -7.555508154728E-02
  9.824959683322E-04  3.907330480559E+03  6.265261488892E-04 -7.658303379878E-02
  9.870324793263E-04  3.924244029005E+03  6.381449556424E-04 -7.762611004260E-02
  9.915899369020E-04  3.941200561128E+03  6.499790627490E-04 -7.868278746330E-02
  9.961684377767E-04  3.958235381663E+03  6.620325911356E-04 -7.975394774248E-02
  1.000768079114E-03  3.975231679317E+03  6.743093780278E-04 -8.083740752713E-02
  1.005388958527E-03  3.992465035673E+03  6.868135906120E-04 -8.193895129288E-02
  1.010031174079E-03  4.009547269542E+03  6.995492926907E-04 -8.305082533398E-02
  1.014694824285E-03  4.026951194123E+03  7.125207752064E-04 -8.418298161388E-02
  1.019380008118E-03  4.044194569890E+03  7.257328498111E-04 -8.532558795242E-02
  1.024086825003E-03  4.061707223468E+03  7.391895616548E-04 -8.648786190291E-02
  1.028815374830E-03  4.079211099563E+03  7.528955999425E-04 -8.766414705963E-02
  1.033565757945E-03  4.096912407866E+03  7.668553422924E-04 -8.885907386424E-02
  1.038338075161E-03  4.114453306391E+03  7.810735593283E-04 -9.006509296962E-02
  1.043132427754E-03  4.132210525988E+03  7.955551037495E-04 -9.129059776440E-02
  1.047948917469E-03  4.149900528781E+03  8.103051577848E-04 -9.252956764584E-02
  1.052787646521E-03  4.167747501614E+03  8.253281761446E-04 -9.378717780892E-02
  1.057648717596E-03  4.185753416362E+03  8.406295251282E-04 -9.506374457981E-02
  1.062532233855E-03  4.203548581688E+03  8.562140234731E-04 -9.635107043135E-02
  1.067438298934E-03  4.221781121511E+03  8.720869312142E-04 -9.766419380311E-02
  1.072367016949E-03  4.240052184214E+03  8.882542791311E-04 -9.899426325933E-02
  1.077318492495E-03  4.258318096726E+03  9.047207217031E-04 -1.003404590085E-01
  1.082292830653E-03  4.276340998705E+03  9.214922474487E-04 -1.016973077434E-01
  1.087290136987E-03  4.294660035238E+03  9.385741670357E-04 -1.030777781026E-01
  1.092310517547E-03  4.313325097717E+03  9.559720529298E-04 -1.044834651940E-01
  1.097354078876E-03  4.331742376033E+03  9.736923734959E-04 -1.059002776996E-01
  1.102420928007E-03  4.350331360222E+03  9.917408549085E-04 -1.073385954232E-01
  1.107511172467E-03  4.369088227469E+03  1.010123512659E-03 -1.087986388940E-01
  1.112624920281E-03  4.387621475609E+03  1.028846323889E-03 -1.102708862092E-01
  1.117762279971E-03  4.406512908984E+03  1.047915641255E-03 -1.117701434600E-01
  1.122923360561E-03  4.425254797806E+03  1.067337831743E-03 -1.132838708002E-01
  1.128108271578E-03  4.444170499069E+03  1.087119975801E-03 -1.148205264632E-01
  1.133317123056E-03  4.463339617697E+03  1.107268228173E-03 -1.163825222087E-01
  1.138550025535E-03  4.482476353557E+03  1.127789365159E-03 -1.179627351732E-01
  1.143807090068E-03  4.501522066736E+03  1.148690212404E-03 -1.195598033282E-01
  1.149088428217E-03  4.521147365446E+03  1.169977675182E-03 -1.211918568995E-01
  1.154394152063E-03  4.540040289857E+03  1.191659452692E-03 -1.228240568588E-01
  1.159724374202E-03  4.559570188369E+03  1.213742665160E-03 -1.244934712552E-01
  1.165079207752E-03  4.579244293687E+03  1.236234409010E-03 -1.261872309072E-01
  1.170458766351E-03  4.598664514558E+03  1.259142388715E-03 -1.278946085690E-01
  1.175863164163E-03  4.618505812090E+03  1.282474086441E-03 -1.296345909560E-01
  1.181292515880E-03  4.637902328467E+03  1.306237435878E-03 -1.313832163035E-01
  1.186746936720E-03  4.657726640216E+03  1.330440998474E-03 -1.331653260766E-01
  1.192226542438E-03  4.677894463645E+03  1.355092292231E-03 -1.349790711173E-01
  1.197731449319E-03  4.697708077450E+03  1.380199763816E-03 -1.368046571415E-01
  1.203261774189E-03  4.717746717396E+03  1.405771440949E-03 -1.386590765889E-01
  1.208817634409E-03  4.737742090520E+03  1.431816047418E-03 -1.405348095721E-01
  1.214399147887E-03  4.757969452536E+03  1.458343046422E-03 -1.424403201732E-01
  1.220006433070E-03  4.778144295200E+03  1.485360716635E-03 -1.443674665598E-01
  1.225639608955E-03  4.798526469274E+03  1.512878380520E-03 -1.463243950450E-01
  1.231298795089E-03  4.819084649978E+03  1.540904661896E-03 -1.483105859992E-01
  1.236984111570E-03  4.839406013849E+03  1.569449269295E-03 -1.503136408700E-01
  1.242695679050E-03  4.860194975554E+03  1.598522003602E-03 -1.523557152633E-01
  1.248433618738E-03  4.880782625027E+03  1.628132847476E-03 -1.544163324094E-01
  1.254198052404E-03  4.901509442635E+03  1.658291442959E-03 -1.565064732025E-01
  1.259989102380E-03  4.922493449010E+03  1.689007483123E-03 -1.586303517195E-01
  1.265806891561E-03  4.943192608236E+03  1.720291542570E-03 -1.607708607642E-01
  1.271651543412E-03  4.964210078544E+03  1.752153919144E-03 -1.629478389260E-01
  1.277523181967E-03  4.985242573622E+03  1.784606137995E-03 -1.651518269142E-01
  1.283421931832E-03  5.006378145667E+03  1.817658405485E-03 -1.673860865193E-01
  1.289347918188E-03  5.027802872134E+03  1.851321944899E-03 -1.696572998497E-01
